End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/133.csv,csv2json,plotjson
0.802919141,0.108,0.005,0.214
0.654348367,0.119,0.005,0.078
0.796580921,0.128,0.003,0.184
0.710952848,0.13,0.006,0.126
0.827529906,0.123,0.069,0.159
0.757384118,0.123,0.048,0.145
0.774746986,0.11,0.005,0.172
0.809047791,0.119,0.007,0.235
0.767220326,0.12,0.006,0.15
0.811941601,0.124,0.006,0.207
0.771150321,0.124,0.007,0.158
0.77134787,0.143,0.01,0.17
0.780469354,0.119,0.007,0.169
0.748287552,0.124,0.005,0.173
0.805592055,0.116,0.006,0.206
0.692071838,0.123,0.006,0.122
0.748512558,0.119,0.007,0.13
0.699642109,0.11,0.005,0.155
0.686275824,0.123,0.005,0.075
0.736776645,0.126,0.008,0.156
