End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/33.csv,csv2json,plotjson
0.810717524,0.119,0.008,0.201
0.752327739,0.111,0.006,0.194
0.832840037,0.119,0.005,0.208
0.865318179,0.123,0.006,0.227
0.9040872,0.265,0.003,0.149
0.651778727,0.122,0.007,0.08
0.770871406,0.123,0.007,0.133
0.706421417,0.116,0.007,0.137
0.742193017,0.116,0.014,0.133
0.763788479,0.107,0.005,0.22
0.586323942,0.117,0.006,0.14
0.544812762,0.11,0.007,0.144
0.761694683,0.131,0.007,0.13
0.655766521,0.116,0.006,0.092
0.777472397,0.119,0.008,0.117
0.778934137,0.111,0.008,0.212
0.742438371,0.121,0.008,0.139
0.788528648,0.113,0.01,0.198
0.889084967,0.117,0.005,0.286
0.790551303,0.112,0.007,0.205
