End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/564.csv,csv2json,plotjson
0.729171971,0.117,0.008,0.154
0.910739192,0.123,0.005,0.289
0.79255857,0.121,0.006,0.208
0.805103562,0.115,0.005,0.191
0.729585119,0.121,0.006,0.158
0.963181182,0.115,0.007,0.335
1.02715603,0.118,0.006,0.443
0.852981378,0.116,0.007,0.221
0.822357364,0.118,0.01,0.238
0.758978853,0.122,0.007,0.13
0.756712551,0.117,0.008,0.168
0.873370786,0.12,0.007,0.184
0.903595143,0.121,0.1,0.237
0.798071083,0.119,0.007,0.172
0.913276992,0.122,0.023,0.315
0.802728653,0.122,0.006,0.183
0.898318165,0.111,0.178,0.143
0.77063044,0.117,0.009,0.156
0.734342047,0.118,0.006,0.153
0.813985615,0.117,0.006,0.201
