End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/68895.csv,csv2json,plotjson
2.075292173,0.168,0.186,0.9
1.891947752,0.163,0.193,0.605
1.942306377,0.188,0.224,0.634
2.018153483,0.164,0.106,0.837
1.792990397,0.172,0.102,0.705
1.90982948,0.157,0.206,0.695
2.07030983,0.186,0.197,0.826
1.918298048,0.173,0.08,0.802
1.857632916,0.167,0.169,0.709
1.923175282,0.181,0.196,0.667
2.062166422,0.158,0.384,0.659
1.806423994,0.167,0.156,0.604
1.833413242,0.164,0.231,0.599
1.838919936,0.171,0.215,0.577
1.807975531,0.252,0.113,0.606
1.73549727,0.169,0.183,0.53
1.722021682,0.168,0.025,0.654
1.906246944,0.18,0.056,0.814
1.769211356,0.175,0.154,0.595
1.814391883,0.16,0.158,0.651
