End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/26182.csv,csv2json,plotjson
1.252021253,0.138,0.157,0.338
1.52123105,0.15,0.012,0.621
1.065160498,0.144,0.032,0.286
1.244881804,0.149,0.076,0.351
1.141496959,0.136,0.039,0.379
1.162608091,0.14,0.034,0.356
1.236508094,0.144,0.015,0.473
1.237789558,0.139,0.012,0.467
1.299576573,0.15,0.065,0.44
1.136667925,0.142,0.012,0.346
1.310147701,0.138,0.013,0.55
1.140186431,0.138,0.084,0.266
1.119307431,0.135,0.013,0.372
1.198172262,0.139,0.061,0.354
1.104254336,0.142,0.015,0.327
1.196851992,0.147,0.012,0.399
1.271724235,0.143,0.011,0.517
1.149838189,0.141,0.014,0.365
1.081471487,0.143,0.012,0.34
1.315921629,0.161,0.048,0.471
