End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/894.csv,csv2json,plotjson
0.752281911,0.114,0.006,0.147
0.811998083,0.127,0.006,0.146
0.762367584,0.121,0.004,0.156
0.790313769,0.116,0.005,0.13
0.797464378,0.112,0.009,0.162
0.805922156,0.114,0.006,0.156
0.893127032,0.124,0.082,0.212
0.82688043,0.127,0.006,0.169
0.796718388,0.122,0.004,0.175
0.819068233,0.12,0.003,0.173
0.824599114,0.119,0.005,0.206
0.920392119,0.124,0.005,0.268
0.833643309,0.115,0.004,0.209
0.881388291,0.118,0.006,0.229
0.691825308,0.121,0.008,0.083
0.869220824,0.118,0.014,0.188
1.04560066,0.148,0.074,0.317
0.820120582,0.111,0.008,0.178
0.874342283,0.118,0.007,0.187
0.877287716,0.119,0.008,0.233
