End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/1214683.csv,csv2json,plotjson
15.504968303,0.723,1.797,6.556
14.990729127,0.707,1.846,6.112
15.391419978,0.699,2.031,6.261
15.861999595,0.731,1.886,6.83
16.118967919,0.702,1.734,7.311
17.479217288,1.618,1.983,6.822
15.093343308,0.668,1.944,6.116
16.61476582,0.681,1.961,7.541
15.334818294,0.679,1.791,6.547
15.343578227,0.634,2.075,6.348
16.49623979,0.688,1.831,7.496
16.007484757,0.67,2.185,6.784
18.018887751,0.697,1.794,8.509
17.042911278,0.7,1.925,8.044
16.768361678,0.684,1.792,7.952
16.631310881,0.686,1.53,8.071
17.408240272,0.684,1.566,8.75
16.97200423,0.708,1.805,8.12
17.030501563,0.734,1.685,8.14
16.564122539,0.719,1.698,7.83
