End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/1950655.csv,csv2json,plotjson
27.093212331,0.923,2.867,13.395
25.291573043,0.883,2.715,11.821
23.729176277,0.808,2.687,10.446
26.451310142,0.78,3.093,12.666
23.437049968,0.763,2.532,10.278
24.190103633,0.869,2.968,10.434
22.739613281,0.803,2.615,9.516
23.760635496,0.78,3.207,9.899
24.205184065,0.8,3.178,10.354
26.328456056,0.824,2.625,12.852
25.204890573,0.876,3.012,11.286
25.197037749,1.125,3.36,10.306
23.268137124,1.052,2.537,9.796
23.539423641,0.987,2.473,10.182
23.902105833,0.965,2.331,10.711
23.87104193,0.892,2.907,10.129
22.854471169,0.877,2.383,9.741
25.264921738,0.864,2.6,11.887
24.762049309,0.88,2.952,10.977
27.906914681,0.91,2.883,13.078
