End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/3768.csv,csv2json,plotjson
0.870797432,0.116,0.007,0.254
0.919957982,0.12,0.008,0.211
0.822272771,0.119,0.005,0.195
0.954598452,0.115,0.007,0.307
0.965534713,0.12,0.007,0.33
0.867264072,0.119,0.006,0.215
0.81273297,0.127,0.008,0.206
0.948944514,0.123,0.006,0.211
0.903394554,0.123,0.007,0.274
0.871580184,0.113,0.007,0.209
0.816950328,0.121,0.007,0.21
0.887528498,0.131,0.008,0.221
0.756173515,0.125,0.01,0.146
0.936484349,0.126,0.009,0.224
0.849602318,0.114,0.006,0.217
0.807372883,0.113,0.01,0.159
0.840430278,0.12,0.007,0.211
0.832904301,0.118,0.009,0.184
0.866883653,0.12,0.007,0.227
0.867008729,0.115,0.007,0.224
