End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/344.csv,csv2json,plotjson
0.891380389,0.129,0.076,0.227
0.849567985,0.121,0.09,0.156
0.796253334,0.128,0.005,0.216
0.813985807,0.126,0.006,0.164
0.75841696,0.12,0.013,0.166
0.864218272,0.106,0.004,0.223
0.732913545,0.125,0.006,0.139
0.809453509,0.119,0.06,0.149
0.766056641,0.116,0.006,0.199
0.825313316,0.113,0.007,0.208
0.655046641,0.121,0.005,0.083
0.817520174,0.116,0.005,0.219
0.775593106,0.115,0.083,0.128
0.746564035,0.122,0.007,0.134
0.742008985,0.118,0.006,0.177
0.853528869,0.116,0.008,0.223
0.714371828,0.124,0.003,0.15
0.755722387,0.111,0.006,0.153
0.755627181,0.126,0.006,0.179
0.747754072,0.126,0.007,0.114
