End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/42713.csv,csv2json,plotjson
1.388985733,0.146,0.032,0.505
1.558864268,0.145,0.069,0.574
1.399994106,0.139,0.077,0.482
1.453812619,0.159,0.037,0.5
1.283599485,0.139,0.04,0.407
1.394530609,0.159,0.017,0.497
1.440285723,0.16,0.014,0.437
1.468976742,0.142,0.055,0.531
1.522706054,0.159,0.02,0.655
1.469903582,0.147,0.015,0.575
1.48716538,0.145,0.089,0.513
1.685818577,0.153,0.098,0.608
1.315380711,0.142,0.058,0.412
1.765891761,0.156,0.192,0.59
1.49429974,0.145,0.064,0.579
1.31186468,0.144,0.015,0.418
1.484130299,0.154,0.098,0.504
1.568558864,0.14,0.033,0.633
1.381349356,0.153,0.016,0.461
1.496117109,0.141,0.095,0.493
