End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/178451.csv,csv2json,plotjson
3.294596957,0.23,0.348,1.267
3.230297802,0.235,0.322,1.266
3.059719195,0.203,0.324,1.157
3.334970229,0.238,0.381,1.281
3.958984868,0.351,0.336,1.786
3.599182033,0.314,0.381,1.444
3.64228569,0.217,0.519,1.232
3.566014467,0.198,0.486,1.164
3.885357695,0.192,0.433,1.595
4.220802744,0.213,0.415,2.018
3.274599718,0.196,0.277,1.288
3.550909045,0.274,0.404,1.419
3.245590941,0.205,0.388,1.229
3.673679876,0.233,0.338,1.284
3.443477014,0.207,0.378,1.218
3.232880472,0.207,0.322,1.33
2.93220973,0.224,0.263,1.097
3.747974089,0.212,0.489,1.44
3.282090688,0.192,0.331,1.306
3.105511721,0.211,0.378,1.111
