End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/5112676.csv,csv2json,plotjson
62.879653077,1.454,6.996,29.661
65.524184961,2.979,6.038,31.364
44.291511623,1.548,5.348,11.15
58.504389253,1.473,6.271,26.077
45.541479476,1.75,5.676,11.777
57.406130007,1.585,6.452,24.453
44.689320472,1.931,5.587,10.525
55.648501624,1.377,6.677,22.851
46.083756837,1.874,5.084,12.919
60.859377123,1.695,6.103,28.293
46.036911048,1.557,5.822,12.172
60.320141573,1.405,5.885,28.008
44.509357348,1.388,5.13,11.934
57.249643959,1.381,5.393,25.799
45.634176996,1.592,6.042,11.505
60.87593636,1.371,6.747,27.998
48.040850544,1.364,6.138,13.936
60.321825719,1.571,7.094,26.821
60.836738447,1.258,6.859,27.396
58.03263802,1.383,6.19,25.777
