End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/10011.csv,csv2json,plotjson
0.842714155,0.12,0.008,0.224
0.995133476,0.116,0.008,0.261
0.936637457,0.119,0.007,0.245
0.889746625,0.123,0.007,0.238
0.870346399,0.123,0.007,0.257
0.984745865,0.124,0.006,0.335
0.947063184,0.114,0.008,0.335
0.972749673,0.114,0.008,0.33
1.002875254,0.117,0.01,0.402
0.939815489,0.131,0.007,0.285
0.93093421,0.12,0.009,0.317
0.921957702,0.119,0.013,0.266
0.929396188,0.117,0.007,0.317
0.903708023,0.127,0.01,0.251
0.86203521,0.128,0.01,0.234
0.946699876,0.128,0.008,0.207
0.811866813,0.132,0.011,0.2
0.896933491,0.116,0.008,0.24
0.940710299,0.122,0.008,0.325
0.920220512,0.121,0.01,0.288
