End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/221.csv,csv2json,plotjson
0.744875381,0.119,0.005,0.141
0.749028015,0.12,0.005,0.183
0.808909007,0.116,0.006,0.198
0.639102876,0.116,0.006,0.081
0.724629506,0.118,0.004,0.121
0.772251954,0.133,0.007,0.135
0.705408251,0.118,0.006,0.138
0.694949328,0.124,0.006,0.087
0.700451325,0.117,0.007,0.125
0.758003744,0.12,0.006,0.146
0.731865548,0.118,0.005,0.128
0.762502997,0.118,0.006,0.155
0.732925029,0.116,0.005,0.164
0.828246795,0.118,0.003,0.226
0.659876291,0.118,0.008,0.107
0.779963255,0.122,0.012,0.146
0.803449996,0.116,0.006,0.238
0.805346513,0.112,0.006,0.208
0.631855174,0.121,0.009,0.195
0.845823494,0.127,0.006,0.161
