End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/110908.csv,csv2json,plotjson
2.359515551,0.203,0.247,0.851
2.159668637,0.184,0.15,0.77
2.27518564,0.187,0.212,0.861
2.295637524,0.193,0.176,0.85
2.329503167,0.195,0.252,0.87
2.255288096,0.193,0.258,0.731
2.336001414,0.213,0.24,0.837
2.477405614,0.191,0.245,0.897
2.324940452,0.188,0.263,0.832
2.542119491,0.185,0.266,1.012
2.545832241,0.189,0.302,1.029
2.457972855,0.202,0.143,0.99
2.439920708,0.187,0.246,0.927
2.576088898,0.179,0.257,1.07
2.612073883,0.189,0.136,1.228
2.491750455,0.178,0.172,1.024
2.664275179,0.348,0.309,0.913
2.708493869,0.199,0.182,0.928
2.193746133,0.229,0.17,0.758
2.342171,0.195,0.117,0.958
