End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/2322.csv,csv2json,plotjson
0.879585141,0.128,0.014,0.169
0.854107542,0.116,0.017,0.2
0.879619136,0.12,0.009,0.27
0.864332761,0.113,0.006,0.235
0.772078125,0.108,0.006,0.183
0.83459811,0.116,0.009,0.196
0.742070152,0.117,0.006,0.157
0.86503874,0.159,0.006,0.181
0.82159162,0.117,0.006,0.23
0.925634238,0.112,0.005,0.216
0.76696056,0.125,0.005,0.179
0.817089598,0.121,0.007,0.184
0.856734706,0.122,0.021,0.244
0.786808116,0.111,0.006,0.159
0.800156098,0.128,0.012,0.198
0.837761064,0.121,0.005,0.2
0.732557304,0.116,0.007,0.149
0.77256415,0.121,0.007,0.141
0.819661937,0.121,0.006,0.223
0.958613245,0.11,0.101,0.227
