End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/755117.csv,csv2json,plotjson
10.348476948,0.667,1.266,4.244
11.214491059,0.648,1.149,5.287
10.737800225,0.594,0.851,5.093
10.180377712,0.559,1.172,4.292
10.144210811,0.589,0.964,4.402
10.438679049,0.585,0.956,4.779
10.627064331,0.584,0.983,4.79
11.107573502,0.6,1.083,5.223
10.020348651,0.564,0.795,4.483
12.124554881,0.572,1.034,6.392
10.936883437,0.584,0.902,5.226
10.670947154,0.57,1.189,4.783
11.164255801,0.596,1.212,5.202
10.99345851,0.566,1.196,5.041
11.028270439,0.571,1.128,5.158
10.413180803,0.566,1.067,4.66
11.361805544,0.579,0.996,5.593
12.79691794,1.382,1.175,5.48
11.22750753,0.607,0.989,5.453
9.93335222,0.555,0.944,4.309
