End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/52.csv,csv2json,plotjson
1.003602639,0.159,0.007,0.297
0.774773851,0.115,0.009,0.201
0.77478642,0.114,0.006,0.162
0.772034836,0.115,0.006,0.214
0.939277351,0.117,0.006,0.325
0.812604029,0.125,0.006,0.237
0.814021348,0.116,0.008,0.21
0.751082085,0.123,0.007,0.174
0.793431995,0.112,0.003,0.195
0.711623789,0.118,0.006,0.147
0.752560531,0.115,0.005,0.146
0.780334361,0.123,0.003,0.214
0.800006943,0.117,0.007,0.187
0.78953776,0.111,0.003,0.157
0.7811712,0.124,0.007,0.157
0.783879655,0.114,0.01,0.154
0.834612208,0.114,0.003,0.235
0.74068392,0.114,0.006,0.183
0.792792917,0.117,0.048,0.149
0.818470927,0.112,0.003,0.226
