End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/467728.csv,csv2json,plotjson
7.362747848,0.598,0.668,3.244
7.318763917,0.526,0.837,3.107
6.995091364,0.519,0.721,2.937
7.5042488,0.528,0.806,3.353
6.911883856,0.511,0.648,2.957
7.589359016,0.521,0.778,3.447
7.241681535,0.524,0.766,3.169
6.705554028,0.535,0.694,2.647
7.104369463,0.532,0.696,3.047
7.233708405,0.53,0.809,3.029
7.149493105,0.55,0.536,3.23
7.057495174,0.555,0.751,2.957
7.184805655,0.539,0.836,2.974
7.323452424,0.512,0.687,3.341
7.241940507,0.52,0.85,3.039
6.940395869,0.503,0.591,3.049
7.523414615,0.502,0.847,3.347
8.202819984,0.556,0.769,3.353
7.678458166,0.508,0.694,3.672
7.458682899,0.526,0.712,3.414
