End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/288092.csv,csv2json,plotjson
4.674554055,0.269,0.703,1.759
5.210611197,0.229,0.616,2.135
5.193075337,0.239,0.589,2.196
4.712923842,0.244,0.553,1.956
5.009334997,0.216,0.489,2.294
4.662366643,0.229,0.453,1.975
5.139720299,0.229,0.574,2.364
4.596222056,0.225,0.383,1.974
5.167299382,0.254,0.583,2.375
4.780059751,0.24,0.577,1.983
4.554001782,0.222,0.366,1.972
5.154306239,0.237,0.526,2.324
5.028379743,0.22,0.403,2.474
4.622577737,0.22,0.487,1.871
4.849352784,0.227,0.688,1.975
5.326620248,0.265,0.422,2.55
5.063904467,0.214,0.339,2.551
5.414570699,0.443,0.608,2.373
5.302589725,0.474,0.659,2.25
5.262361907,0.432,0.684,2.184
