End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/6083.csv,csv2json,plotjson
0.957764439,0.123,0.008,0.321
0.995076967,0.117,0.008,0.328
0.830783375,0.119,0.007,0.199
0.968781744,0.121,0.007,0.236
0.867813104,0.123,0.013,0.229
1.040227142,0.117,0.006,0.372
0.833807332,0.113,0.008,0.227
0.908360187,0.119,0.01,0.239
0.851220638,0.124,0.005,0.207
0.95630998,0.131,0.008,0.29
0.806000325,0.128,0.005,0.19
0.801498179,0.121,0.008,0.149
0.811042692,0.117,0.004,0.214
0.861599013,0.123,0.007,0.2
0.777738259,0.121,0.006,0.172
0.880665324,0.113,0.006,0.222
0.837745518,0.118,0.008,0.199
0.892339329,0.127,0.006,0.237
0.917829132,0.116,0.005,0.252
0.912429762,0.114,0.024,0.157
