End-to-end,download https://people.cs.umass.edu/~dpinckney/test_plotting_data/csv/3153887.csv,csv2json,plotjson
38.482223001,1.198,4.631,17.03
41.998658529,1.552,4.431,20.469
39.730123213,1.139,4.687,18.243
40.462138367,1.126,4.21,19.549
40.351639702,1.093,5.137,18.498
39.44205572,1.129,4.715,17.988
41.338957217,0.998,4.627,20.124
38.981552996,1.002,4.296,18.128
40.602799303,1.135,4.427,19.428
40.579970751,1.023,4.052,19.966
39.228862111,1.023,3.766,18.889
39.969712892,0.98,3.896,19.529
39.115050579,1.015,3.983,18.536
37.638923151,1.109,3.778,17.21
38.022603649,0.992,4.146,17.33
42.545393968,3.312,3.899,19.736
38.904556615,1.368,3.612,18.328
38.809623932,1.117,3.785,18.275
40.326108272,1.024,4.155,19.404
42.065410809,1.299,4.477,20.717
